10.39036482,0.017623147,0.920619727,0.458220803,3.749947542,3.149188314,pubescent bamboo
10.34791518,0.017786706,0.925476262,0.456720099,3.726794666,3.145122231,pubescent bamboo
7.294583022,0.020070815,0.992918903,0.457498274,3.891425731,3.398039619,pubescent bamboo
9.761623569,0.015530958,0.932427669,0.441708569,4.144353399,3.505227365,pubescent bamboo
9.808457003,0.017620609,1.161105785,0.432707635,3.149344172,3.318401315,pubescent bamboo
9.434034535,0.018030499,1.017973577,0.44221847,3.581726751,3.296659918,pubescent bamboo
9.436235666,0.01754191,1.005053931,0.450036608,3.64543096,3.312784193,pubescent bamboo
11.77507151,0.012815449,1.016355904,0.401998348,3.99478461,3.742306859,pubescent bamboo
10.1228205,0.016282952,1.132365452,0.401846069,3.431359263,3.536221083,pubescent bamboo
8.430984365,0.0189223,1.002129231,0.432770592,3.797705605,3.402250487,pubescent bamboo
2.424086464,0.046033382,1.022471598,0.475989901,4.243648271,3.071807651,chinese horse chestnut
2.606634283,0.043673311,0.979336236,0.468714682,4.420442915,3.128784179,chinese horse chestnut
2.776464795,0.042698132,1.035175253,0.46110774,4.131753365,3.144524634,chinese horse chestnut
2.622820846,0.029170401,1.123254743,0.507684135,4.517201175,3.673410493,chinese horse chestnut
2.584421677,0.044753051,1.189460421,0.460836004,3.64152916,3.123043744,chinese horse chestnut
2.606732015,0.045762547,1.181623773,0.482062258,3.529115955,3.013891815,chinese horse chestnut
2.685410923,0.040300998,1.122572705,0.468751622,3.955039761,3.235118288,chinese horse chestnut
3.025266285,0.037053197,1.066649066,0.487640496,4.009903439,3.214581668,chinese horse chestnut
2.656983117,0.04313558,1.117734821,0.476538582,3.828247136,3.108884492,chinese horse chestnut
2.683611452,0.04446979,1.040723323,0.491362038,3.967999005,3.008518346,chinese horse chestnut
0.864741311,0.057651527,2.039214864,0.369288349,3.614146048,3.417718594,chinese redbud
1.074049272,0.0618162,1.634329332,0.430903252,3.617489535,3.06162499,chinese redbud
1.052726249,0.054271108,1.657764188,0.424478098,3.873535434,3.293174188,chinese redbud
0.839132825,0.061034224,2.096089236,0.38849597,3.382165892,3.234612703,chinese redbud
1.257106717,0.05955752,1.467613819,0.427915105,3.806755849,3.111622261,chinese redbud
0.883358422,0.059690446,1.970179136,0.371359592,3.627238158,3.351859165,chinese redbud
0.861201503,0.056941675,2.035315639,0.367938942,3.657740116,3.444736442,chinese redbud
1.098255679,0.061108513,1.598668594,0.4251677,3.703043706,3.098577276,chinese redbud
1.095981367,0.053766448,1.13953904,0.425655093,5.540954909,3.301638936,chinese redbud
0.898588779,0.058576954,1.939580243,0.391304904,3.592449872,3.297832165,chinese redbud
2.391306778056447,0.05885225166786917,0.9294305922184477,0.37630273119098634,4.675361136099368,3.0640817108562595,true indigo,1237.jpg
2.3619845989905075,0.060234470245083646,1.0144839667697518,0.3719789235440048,4.284839583005202,3.0539441951581825,true indigo,1238.jpg
2.007781384067422,0.06019724151234568,1.0670159801083772,0.40858456722073516,4.217368890335582,3.003880626485343,true indigo,1239.jpg
2.1770749119894317,0.06067748768504193,1.0355545232692762,0.3735162975088587,4.34732161052569,3.084896927976129,true indigo,1240.jpg
2.4865327278192795,0.05692374942352547,1.0063678119869282,0.3753123640102875,4.311247816504216,3.0942839074138235,true indigo,1241.jpg
2.0813380574596683,0.061959554226497404,1.0707363598029835,0.3780649854496399,4.229692215396954,3.059106480424503,true indigo,1242.jpg
2.0335888217196407,0.0632493293795743,0.9599281827450211,0.3711829650322522,4.767686644493628,3.0679824909758517,true indigo,1245.jpg
2.2135723518868167,0.06035437420986317,1.0417610099958274,0.38637064464094045,4.2250183859281085,3.0318125174628303,true indigo,1251.jpg
2.062606969601801,0.06278298993540954,1.044226127734988,0.386927174813944,4.278204996777863,3.0087171431462894,true indigo,1252.jpg
2.5280360844300276,0.05599107489142874,0.9475217701645507,0.3783121228617333,4.560732884404253,3.0965213894556736,true indigo,1253.jpg
0.7587786222389048,0.011012508236769789,1.9107090825815918,0.796840274006796,6.4138548521533725,5.287100964467962,japanese maple,1300.jpg
0.9083494826175389,0.009417650981155717,1.562034854838322,1.0399477390687957,6.787435878465017,5.046514458218483,japanese maple,1301.jpg
0.7459170491785202,0.00984482378575697,1.945543647390351,0.7633589930072779,6.865076292716549,5.706282577111337,japanese maple,1303.jpg
0.7232225803432065,0.009743177402024484,1.9778347125568143,0.7232380121742122,7.082443026094862,5.879003040094093,japanese maple,1304.jpg
0.7309922872077739,0.008210045596567319,2.0076182955783106,0.7420624771836974,7.463962304779768,6.328025843040814,japanese maple,1305.jpg
0.7318290498937892,0.00895366344740331,2.035759135383678,0.7723689373658436,6.904877889565811,5.940007857665341,japanese maple,1310.jpg
0.7703625501031162,0.011515978148101633,1.9359081214616485,0.737647876845426,6.385467704737399,5.3791097167316035,japanese maple,1311.jpg
0.7241050455637182,0.00903092543497263,2.0117537518042523,0.7374761197545573,7.157877869447205,6.0477935124253905,japanese maple,1312.jpg
0.7775640625415259,0.009710268856157937,2.259890160870117,0.7172293890360733,6.013120580877318,5.9442650066351055,japanese maple,1313.jpg
0.7466392581494508,0.009258695674208535,1.9517904594831283,0.7367307702322072,7.179299799463229,5.989945682391556,japanese maple,1318.jpg
